flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
N/A,1500.505,49435000000.0,1.632648e+23,33448750000000.0,134.51,13036570000000.0,2.775854e+22,1142.545166,-7577.0,2676.717,3.637,-0.2907,7.729
N/A,179.958,3859700000.0,9.353421e+21,3823364000000.0,26.869,1331311000000.0,2.378228e+21,235.451874,24.777,1848.072,0.0,0.0122,2.755
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,444.339,8760600000.0,2.543509e+22,9508122000000.0,14.641,3206133000000.0,5.84452e+21,425.089661,-390.08,2065.383,2.121,-0.0845,4.27
M,1619.663,26965000000.0,3.27917e+23,33949610000000.0,134.771,2799069000000.0,2.27283e+22,964.537842,-3655.5,7085.958,4.31,-0.2572,32.784
N/A,457.25,22848000000.0,8.357977e+22,8885745000000.0,34.595,515186700000.0,1.044551e+22,192.969177,-4864.4,3926.043,3.464,-0.4039,14.379
N/A,541.989,11431000000.0,1.022711e+23,10397370000000.0,78.275,5423659000000.0,9.513188e+21,269.133423,-2204.5,5506.922,3.771,-0.3658,20.08
M,2792.618,55888000000.0,7.96789e+23,48569810000000.0,745.63,31725670000000.0,3.009846e+22,2948.662598,-3447.6,15247.06,4.684,-0.117,44.689
M,292.514,0.0,6.798784e+22,4712423000000.0,78.81,3462987000000.0,5.661476e+21,178.861954,0.0,6613.349,3.424,0.0,26.87
M,4839.818,67260000000.0,1.061346e+24,79075270000000.0,763.688,22007880000000.0,4.996365e+22,1865.428833,-6689.6,11453.83,5.121,-0.1887,35.552
M,4851.151,87785000000.0,1.160659e+24,99130590000000.0,189.887,4018816000000.0,6.466879e+22,2869.700684,-8713.0,8599.436,4.687,-0.1883,34.543
M,4577.855,65655000000.0,1.157708e+24,84578580000000.0,947.806,40893850000000.0,4.391242e+22,2359.753418,-2697.4,12316.35,4.956,-0.0779,50.511
N/A,202.566,4596400000.0,1.286153e+22,4951367000000.0,8.217,390099200000.0,4.651222e+21,176.642273,-755.94,1171.756,0.0,-0.312,1.73
N/A,44.138,968420000.0,2.345525e+21,922200200000.0,5.912,311837300000.0,5.7998e+20,74.197304,-57.962,2016.152,0.0,-0.1135,1.484
N/A,381.051,0.0,8.210651e+22,5596455000000.0,0.654,686508700000.0,7.978731e+21,154.28685,0.0,5131.142,3.633,0.0,17.777
M,1861.139,43161000000.0,7.76799e+23,38534350000000.0,34.413,2256865000000.0,2.787227e+22,1315.412109,-2706.4,14328.19,4.297,-0.1189,51.29
N/A,1605.978,23646000000.0,1.292056e+23,38926670000000.0,155.325,10118880000000.0,2.255147e+22,1304.388672,-2828.2,2422.865,3.437,-0.2269,12.17
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
N/A,693.858,20192000000.0,1.073856e+23,12010300000000.0,138.883,5365602000000.0,1.665948e+22,275.557831,-4512.9,3495.134,3.698,-0.4239,11.148
X,1617.363,0.0,2.279901e+23,30645690000000.0,407.789,11878700000000.0,2.83848e+22,544.570312,0.0,3934.94,4.183,0.0,13.255
N/A,1076.243,34182000000.0,2.122647e+23,22033520000000.0,224.096,11414470000000.0,2.094047e+22,688.377441,-3902.2,5085.349,3.915,-0.2165,16.179
N/A,123.174,1163800000.0,4.832776e+21,2637220000000.0,6.408,545647100000.0,1.057649e+21,110.16481,-140.8,1904.247,0.0,-0.2295,16.013
M,1990.591,38991000000.0,3.719698e+23,43481400000000.0,73.11,3503342000000.0,3.258421e+22,1255.158447,-5612.1,5585.348,3.979,-0.273,22.197
M,4940.197,89194000000.0,9.293612e+23,99570700000000.0,94.147,17880740000000.0,7.734057e+22,2786.458008,-15817.0,5898.638,4.672,-0.3364,21.472
N/A,104.206,2651400000.0,4.868818e+21,2228214000000.0,12.299,1242163000000.0,1.309593e+21,203.393448,-146.72,1757.505,0.0,-0.105,1.87
M,602.319,0.0,4.981242e+22,12011370000000.0,135.69,5661083000000.0,1.226783e+22,235.65126,0.0,1933.009,3.591,0.0,5.329
M,3100.672,33600000000.0,5.640186e+23,57937200000000.0,123.549,4599365000000.0,2.32301e+22,1587.962646,-804.53,9912.445,4.853,-0.0454,48.115
N/A,129.639,4298300000.0,8.716695e+21,2876276000000.0,6.111,180076600000.0,2.4924e+21,117.2267,-302.09,1647.479,0.0,-0.1333,3.313
X,1604.198,0.0,2.226335e+23,30131830000000.0,412.819,11980940000000.0,2.838467e+22,547.728027,0.0,3815.291,4.214,0.0,13.052
N/A,198.375,4578600000.0,1.249577e+22,4896930000000.0,4.064,548364900000.0,4.656097e+21,178.540649,-757.94,1132.132,0.0,-0.314,1.408
N/A,111.535,0.0,2.188569e+22,1242077000000.0,1.116,137063700000.0,1.635625e+21,51.722439,0.0,8323.053,3.492,0.0,30.051
N/A,439.941,7359400000.0,3.332569e+22,11174880000000.0,13.305,1435232000000.0,5.367881e+21,358.304688,-120.51,2430.864,3.345,-0.0311,16.652
N/A,1722.62,39455000000.0,4.288944e+23,37645250000000.0,289.083,8156530000000.0,2.593028e+22,1136.25708,-1206.2,7689.512,4.087,-0.058,34.834
M,4940.143,67894000000.0,1.065695e+24,80333140000000.0,708.222,16892710000000.0,5.023785e+22,1875.656494,-6950.0,11548.77,5.123,-0.1942,35.538
M,2942.961,63619000000.0,9.938846e+23,50196880000000.0,453.537,20544220000000.0,4.593827e+22,1489.501465,-6693.0,12188.43,4.538,-0.1996,39.034
N/A,929.386,14364000000.0,1.482733e+23,16122470000000.0,227.109,10577830000000.0,1.17035e+22,372.147552,-2367.1,7175.312,4.419,-0.3126,26.549
N/A,174.403,4054600000.0,1.123389e+22,3963497000000.0,2.863,814975600000.0,3.999141e+21,93.55571,-997.98,1294.411,0.0,-0.4669,0.78
C,1451.649,26142000000.0,2.104455e+23,24827230000000.0,132.413,4356406000000.0,2.706009e+22,605.973083,-6238.0,4133.2,4.104,-0.4526,15.238
N/A,788.079,14207000000.0,1.16521e+23,16357890000000.0,81.099,5049634000000.0,1.158351e+22,522.118408,-1696.6,5145.064,3.356,-0.2265,19.78
M,6418.679,107360000000.0,1.297774e+24,117931700000000.0,1472.314,55248470000000.0,9.597618e+22,3141.712646,-17975.0,6889.018,4.893,-0.3176,18.135
N/A,125.199,3928000000.0,1.177821e+22,2795639000000.0,8.79,206499400000.0,3.824645e+21,54.233414,-1210.2,1471.519,2.572,-0.5844,3.501
N/A,409.936,8068300000.0,3.009764e+22,9347920000000.0,19.054,1101768000000.0,5.971023e+21,324.686279,-926.33,2269.264,2.934,-0.2178,8.641
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
N/A,129.085,1867200000.0,7.892871e+21,2685643000000.0,19.262,634513500000.0,1.316937e+21,202.001404,-169.59,2368.763,3.203,-0.1723,21.283
N/A,136.212,4359800000.0,8.857124e+21,3388371000000.0,14.922,1478663000000.0,2.326777e+21,118.011681,-382.81,1607.448,2.66,-0.1666,5.375
X,3272.305,60551000000.0,9.155577e+23,62341840000000.0,236.522,7240040000000.0,3.925903e+22,2641.890869,-4391.9,12304.62,4.455,-0.1376,38.602
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
M,6538.583,107210000000.0,1.29916e+24,119155300000000.0,1501.822,55067660000000.0,9.613706e+22,3150.780029,-17791.0,6843.305,4.956,-0.3148,17.661
X,1614.047,0.0,2.19576e+23,30380700000000.0,406.78,11742610000000.0,2.894803e+22,540.668213,0.0,3669.444,4.148,0.0,12.666
N/A,103.965,4445700000.0,6.203786e+21,2441817000000.0,4.591,535397700000.0,1.888502e+21,98.452431,-496.07,1456.162,0.0,-0.2117,1.34
N/A,407.261,9593800000.0,9.604351e+22,8775838000000.0,84.73,1846800000000.0,6.442075e+21,270.471313,-903.6,7118.764,3.145,-0.1787,28.861
N/A,121.457,8169300000.0,7.32336e+21,2499201000000.0,23.679,1480575000000.0,3.269853e+21,23.27371,-2233.1,1188.447,0.0,-0.5185,2.651
M,5535.899,62874000000.0,8.678037e+23,103579300000000.0,409.307,7756710000000.0,5.331894e+22,3912.264893,-5405.5,7312.168,5.013,-0.1631,29.231
N/A,108.777,750710000.0,5.642525e+21,2218236000000.0,0.662,134330200000.0,7.67861e+20,64.393295,-56.873,2916.092,0.0,-0.1437,21.002
M,329.938,0.0,9.844735e+22,5106054000000.0,63.322,2403518000000.0,7.417434e+21,214.399612,0.0,6140.623,4.365,0.0,30.136
M,2958.877,51691000000.0,8.516339e+23,58941220000000.0,236.817,5407771000000.0,3.738638e+22,1434.190674,-4156.8,11632.16,4.778,-0.1525,48.339
M,3069.992,76046000000.0,1.119295e+24,65987370000000.0,1.329,6680553000000.0,5.470745e+22,1846.664185,-7489.4,10018.61,4.626,-0.1868,35.823
M,2792.618,55888000000.0,7.96789e+23,48569810000000.0,745.63,31725670000000.0,3.009846e+22,2948.662598,-3447.6,15247.06,4.684,-0.117,44.689
N/A,90.087,0.0,1.238826e+22,1384066000000.0,7.589,895376100000.0,2.538663e+21,64.935646,0.0,2998.457,0.0,0.0,12.858
N/A,1093.332,21372000000.0,1.640381e+23,23688310000000.0,82.936,5582583000000.0,1.627151e+22,851.911377,-1944.6,4773.665,3.651,-0.1726,20.943
M,657.958,0.0,5.372627e+22,12697220000000.0,154.696,6168701000000.0,1.264658e+22,230.783249,0.0,2077.822,3.69,0.0,4.679
M,4889.783,88975000000.0,9.194668e+23,99301450000000.0,62.529,14778910000000.0,7.834143e+22,2781.237549,-16083.0,5692.093,4.669,-0.3429,21.401
N/A,111.916,5442200000.0,7.835297e+21,2850954000000.0,12.632,1014530000000.0,2.703969e+21,63.782249,-716.63,1216.219,0.0,-0.2498,0.886
M,2298.136,0.0,3.866532e+23,37678550000000.0,111.802,2745307000000.0,4.938544e+22,2139.709229,0.0,4633.556,4.865,0.0,10.571
N/A,33.33,1889900000.0,1.868747e+21,754910000000.0,2.503,4002548000.0,8.415464e+20,19.749313,-397.27,1001.524,0.0,-0.3987,0.0
N/A,26.845,1616100000.0,1.873203e+21,622769900000.0,0.209,77112090000.0,5.032193e+20,25.175476,71.985,1737.066,0.0,0.0845,1.478
N/A,102.132,4388700000.0,5.975023e+21,2432857000000.0,1.218,131459700000.0,1.835704e+21,97.747009,-475.28,1438.796,0.0,-0.2054,1.215
N/A,42.662,0.0,2.598723e+21,928930700000.0,1.018,231174400000.0,1.181144e+21,18.946348,0.0,1048.101,0.0,0.0,0.375
N/A,419.428,5453700000.0,2.971384e+22,9740595000000.0,9.462,1655638000000.0,5.138597e+21,451.163086,-664.24,2443.125,3.44,-0.231,12.645
M,2224.957,45750000000.0,8.220606e+23,43097230000000.0,166.488,10128850000000.0,2.769721e+22,1141.645142,-2682.2,16004.78,4.523,-0.1112,51.032
N/A,305.231,12207000000.0,1.912417e+22,7515206000000.0,48.911,3392895000000.0,7.667081e+21,177.683273,-3028.3,1044.102,0.0,-0.4706,0.747
N/A,2175.553,61972000000.0,9.138389e+23,38232440000000.0,157.148,2184272000000.0,3.747531e+22,1253.518677,-6844.2,14630.65,4.56,-0.2095,40.83
M,2028.047,36050000000.0,3.582601e+23,40591570000000.0,141.958,4713997000000.0,3.459072e+22,880.468994,-7836.8,4955.549,4.317,-0.4124,20.078
N/A,988.143,24420000000.0,3.197885e+23,21361020000000.0,12.316,3071278000000.0,1.939186e+22,646.189575,-2821.1,8208.506,3.682,-0.2191,25.43
M,352.842,0.0,9.801106e+22,5340638000000.0,69.7,2226259000000.0,7.23525e+21,199.38298,0.0,6286.292,4.5,0.0,31.312
N/A,403.825,10449000000.0,1.21794e+23,9248093000000.0,14.966,1134464000000.0,6.882433e+21,283.934143,-722.89,7920.311,3.553,-0.1312,35.262
N/A,587.62,13234000000.0,2.395461e+23,14502840000000.0,10.495,894461700000.0,8.169865e+21,395.096649,-133.17,11934.31,3.703,-0.0191,55.379
M,2792.618,55888000000.0,7.96789e+23,48569810000000.0,745.63,31725670000000.0,3.009846e+22,2948.662598,-3447.6,15247.06,4.684,-0.117,44.689
N/A,1107.197,22568000000.0,1.615638e+23,22131560000000.0,105.719,5890055000000.0,1.493287e+22,856.407471,-1624.2,5664.978,3.681,-0.1365,21.276
N/A,508.808,0.0,8.815048e+22,7111981000000.0,3.183,833272000000.0,8.134468e+21,246.084122,0.0,6463.111,3.723,0.0,20.993
N/A,377.675,14105000000.0,8.179005e+22,8001684000000.0,3.424,920964200000.0,6.837482e+21,322.930878,103.14,6067.669,3.63,0.0139,21.074
N/A,3257.02,63396000000.0,5.766875e+23,63505680000000.0,430.382,17495010000000.0,5.490284e+22,1881.762573,-10227.0,5387.168,4.68,-0.306,16.685
N/A,712.052,12173000000.0,1.190195e+23,14868340000000.0,185.649,6745886000000.0,1.000091e+22,605.734131,-1486.6,5826.678,2.783,-0.2317,23.633
M,1324.627,28721000000.0,3.344001e+23,27710550000000.0,128.063,9311226000000.0,2.691882e+22,743.163086,-4825.8,5791.674,4.114,-0.3187,17.743
N/A,618.081,9415200000.0,4.283369e+22,13690240000000.0,35.945,2148722000000.0,9.512364e+21,718.807312,-1432.1,2007.42,2.341,-0.2885,9.267
N/A,324.875,6552700000.0,2.698645e+22,6137602000000.0,39.624,1350914000000.0,5.144638e+21,127.241173,-993.59,2821.5,0.0,-0.2876,3.999
N/A,169.018,3474800000.0,1.634719e+22,3634823000000.0,15.355,1255349000000.0,2.471316e+21,133.53009,-363.49,3288.596,1.292,-0.1984,11.488
N/A,312.995,13392000000.0,6.929265e+22,5244351000000.0,0.04,1488347000000.0,7.884277e+21,131.608658,-2817.8,4199.312,3.462,-0.3991,15.05
N/A,121.383,1591300000.0,9.45171e+21,2747132000000.0,26.574,1703018000000.0,1.290981e+21,79.07795,-180.08,2954.344,3.443,-0.2147,24.575
N/A,822.519,0.0,2.16639e+23,14452190000000.0,82.655,3257272000000.0,1.986361e+22,425.14505,0.0,5848.92,3.68,0.0,20.57
M,5541.622,62958000000.0,8.681044e+23,103593000000000.0,392.09,10712700000000.0,5.365997e+22,3914.993164,-5506.2,7278.053,5.022,-0.1659,29.324
N/A,402.854,7612400000.0,6.605041e+22,9072229000000.0,20.318,1036429000000.0,5.394766e+21,262.883667,-610.57,5481.057,2.811,-0.1521,31.199
N/A,49.292,929570000.0,2.391715e+21,916956600000.0,15.284,997510500000.0,5.479364e+20,68.849457,-80.041,2268.173,0.0,-0.1633,2.393
N/A,2002.812,43839000000.0,7.23002e+23,41733930000000.0,7.249,6659865000000.0,2.462107e+22,1686.188232,-1107.5,14094.42,3.774,-0.0479,44.931
M,13.859,0.0,2.851778e+21,397116500000.0,0.314,111130300000.0,5.829693e+20,267.449097,0.0,1780.556,4.768,0.0,17.91
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
M,142.81,11381000000.0,1.407173e+22,2691490000000.0,13.315,426680600000.0,3.414217e+21,46.905399,-2061.7,2064.256,2.853,-0.3436,4.442
N/A,175.412,10483000000.0,5.484721e+22,2570497000000.0,17.191,498410400000.0,3.280016e+21,122.97303,-2272.3,9761.104,3.731,-0.4112,39.14
N/A,254.744,0.0,3.198723e+22,4212709000000.0,58.676,2951438000000.0,5.878966e+21,135.779419,0.0,2896.688,3.302,0.0,11.906
M,42.142,2981400000.0,2.976909e+21,1080342000000.0,1.667,86187690000.0,8.218831e+20,38.398903,72.403,1489.418,0.0,0.0461,2.591
N/A,20.679,892790000.0,1.243679e+21,545221800000.0,2.632,209514800000.0,3.330286e+20,21.826117,11.527,1465.53,0.0,0.0245,4.382
N/A,550.773,10754000000.0,7.218332e+22,10348140000000.0,8.394,1235676000000.0,9.754954e+21,235.639267,-2591.3,3676.73,3.58,-0.4571,13.13
N/A,706.93,18659000000.0,1.38556e+23,14992870000000.0,31.44,939597500000.0,1.28422e+22,304.510315,-2997.8,5498.333,3.493,-0.3047,20.812
M,4945.085,68010000000.0,1.065381e+24,80215230000000.0,715.079,16381210000000.0,5.038626e+22,1877.838745,-6987.0,11479.6,5.117,-0.1949,35.181
M,2290.098,0.0,3.897601e+23,37259960000000.0,96.995,4234030000000.0,4.931741e+22,2126.645264,0.0,4703.425,4.644,0.0,10.515
N/A,329.471,7846500000.0,2.195287e+22,7831667000000.0,3.307,976364000000.0,6.552468e+21,260.4534,-1288.2,1478.289,2.246,-0.3114,2.71
N/A,469.264,14009000000.0,4.479928e+22,9325186000000.0,20.984,2817305000000.0,1.301503e+22,155.783096,-4283.3,1751.74,3.016,-0.58,3.469
X,1589.326,0.0,2.196074e+23,30284150000000.0,378.065,9130404000000.0,2.894466e+22,534.301331,0.0,3629.849,4.146,0.0,12.268
N/A,670.425,9147500000.0,4.963233e+22,14862840000000.0,0.758,4585852000000.0,8.042846e+21,722.339294,-879.43,2664.706,2.612,-0.1824,16.535
N/A,444.748,14943000000.0,6.516682e+22,7561932000000.0,0.549,2381087000000.0,1.265198e+22,236.535797,-3906.4,2790.273,2.835,-0.4959,6.05
N/A,143.175,2621200000.0,1.013503e+22,3020925000000.0,8.819,605324900000.0,2.04419e+21,180.734863,-244.1,2387.842,0.0,-0.1766,2.972
N/A,83.597,1312700000.0,1.039752e+22,1273229000000.0,16.901,732794300000.0,9.328109e+20,40.676636,-160.8,6990.356,2.363,-0.2324,19.375
M,197.113,0.0,3.765238e+22,3328638000000.0,25.177,1091813000000.0,3.524851e+21,286.083374,0.0,4614.542,5.082,0.0,30.485
N/A,105.937,1994000000.0,8.893295e+21,2142426000000.0,1.773,851501600000.0,1.408173e+21,112.268242,-78.336,3129.222,0.0,-0.0745,10.701
N/A,18.906,0.0,2.392928e+21,576264600000.0,3.186,725075600000.0,6.321888e+20,389.534515,0.0,1462.535,4.704,0.0,18.831
M,229.518,0.0,4.03232e+22,3253396000000.0,31.828,369910500000.0,4.482272e+21,335.855164,0.0,4327.657,5.114,0.0,29.076
N/A,201.438,5778400000.0,7.738181e+22,4657473000000.0,26.558,938606100000.0,3.984414e+21,145.941223,-278.92,8927.149,2.767,-0.0916,41.949
N/A,1167.699,20373000000.0,1.564184e+23,26043270000000.0,68.924,3502316000000.0,1.762848e+22,907.35968,-1730.3,4018.87,3.767,-0.1611,15.747
N/A,3417.424,83930000000.0,1.416223e+24,53708150000000.0,505.106,9648657000000.0,4.087448e+22,1978.549927,-3412.9,19292.24,4.352,-0.0771,40.576
M,4754.015,88052000000.0,9.928575e+23,104387100000000.0,873.121,22510760000000.0,6.486379e+22,3935.047607,-9330.1,7124.292,4.461,-0.201,28.214
N/A,29.657,839210000.0,1.329556e+21,597645300000.0,6.595,181821100000.0,3.584347e+20,31.463537,-54.928,1867.796,0.0,-0.1242,3.545
M,1095.413,20130000000.0,1.423154e+23,21872160000000.0,6.958,1579785000000.0,1.349118e+22,464.336975,-3026.1,4942.196,4.226,-0.2852,25.555
M,3170.379,34456000000.0,5.704354e+23,59217340000000.0,45.744,5520159000000.0,2.351305e+22,1612.549683,-614.04,9958.278,4.88,-0.0338,47.998
N/A,768.674,23379000000.0,2.702031e+23,16079990000000.0,176.587,5916173000000.0,1.161713e+22,699.838745,633.84,11664.25,2.898,0.0514,39.586
M,159.301,12252000000.0,1.55065e+22,3038117000000.0,13.152,637293600000.0,3.619225e+21,48.553738,-2261.1,2153.881,3.019,-0.3501,4.722
X,5654.735,63063000000.0,8.715556e+23,106544400000000.0,405.723,8583379000000.0,5.414572e+22,3911.695068,-5595.0,7244.317,5.047,-0.1683,29.504
N/A,205.211,0.0,3.433766e+22,4070251000000.0,23.294,1215695000000.0,5.778032e+21,284.745178,0.0,2806.144,4.886,0.0,12.264
N/A,334.951,9178900000.0,1.327839e+23,7629376000000.0,15.467,2557592000000.0,5.406096e+21,450.221466,-414.69,11254.45,3.204,-0.0857,45.914
N/A,109.625,2378900000.0,4.54492e+21,2516362000000.0,8.004,2263197000000.0,1.412386e+21,219.741623,-24.124,1404.295,0.0,-0.0192,2.79
N/A,702.345,12159000000.0,1.189489e+23,14528110000000.0,184.022,6870967000000.0,1.000694e+22,607.371521,-1479.8,5784.111,2.724,-0.2309,24.088
M,2298.853,0.0,3.856904e+23,37837320000000.0,104.14,3605285000000.0,4.908195e+22,2134.610596,0.0,4648.95,4.808,0.0,10.475
N/A,828.655,20195000000.0,5.099072e+22,17308920000000.0,151.505,8260478000000.0,2.111736e+22,260.977386,-5462.4,1195.335,3.084,-0.5131,1.248
M,4577.855,65655000000.0,1.157708e+24,84578580000000.0,947.806,40893850000000.0,4.391242e+22,2359.753418,-2697.4,12316.35,4.956,-0.0779,50.511
N/A,734.708,8851000000.0,8.499442e+22,13891590000000.0,67.983,2738144000000.0,6.308157e+21,305.757141,-744.9,6018.402,3.813,-0.1596,34.719
M,3343.827,70979000000.0,4.562804e+23,63624790000000.0,733.664,26166120000000.0,5.667592e+22,1563.384277,-13794.0,3846.671,4.238,-0.3686,8.452
M,1434.926,0.0,7.837527e+23,24073370000000.0,170.022,3343057000000.0,3.107691e+22,906.517822,0.0,12760.67,4.477,0.0,46.069
M,3261.95,60947000000.0,9.21239e+23,62305410000000.0,227.484,7788570000000.0,3.944496e+22,2657.434814,-4269.9,12268.64,4.508,-0.1329,38.512
N/A,76.795,1453700000.0,3.582948e+21,1599834000000.0,8.204,827012600000.0,7.801255e+20,146.225861,-58.257,2022.423,2.673,-0.076,13.118
M,166.584,0.0,2.091133e+22,4055142000000.0,0.242,383677700000.0,5.560282e+21,134.62796,0.0,1609.357,3.768,0.0,9.659
M,3603.684,96512000000.0,1.92657e+24,61968060000000.0,909.661,36766880000000.0,4.893673e+22,1986.973022,-5293.7,21969.38,5.09,-0.104,45.61
N/A,144.644,2661500000.0,1.000864e+22,2724446000000.0,13.73,408660700000.0,3.173322e+21,43.997856,-778.96,1544.656,0.0,-0.5552,1.845
N/A,175.812,7301600000.0,8.47385e+22,2791085000000.0,16.335,641561300000.0,3.362308e+21,108.276466,-801.94,13799.09,3.459,-0.2083,50.324
N/A,1076.797,23979000000.0,1.752764e+23,21475090000000.0,225.588,9340520000000.0,1.443026e+22,695.315918,-1907.9,6084.592,3.913,-0.1509,21.65
N/A,17.546,1707600000.0,9.031978e+20,394307000000.0,0.448,26303600000.0,2.224469e+20,26.856228,298.7,1965.595,0.0,0.3318,5.78
M,620.141,0.0,4.997276e+22,12267030000000.0,130.711,4405107000000.0,1.23145e+22,238.811279,0.0,1916.807,3.471,0.0,4.712
N/A,268.517,11087000000.0,1.329518e+22,6505692000000.0,13.764,1273137000000.0,9.072002e+21,87.31797,-3059.2,622.7358,0.0,-0.5234,0.137
N/A,83.252,1269000000.0,8.839669e+21,1161818000000.0,9.861,449269100000.0,8.892379e+20,38.69685,-175.8,7013.866,0.0,-0.2628,9.484
N/A,254.715,0.0,4.825033e+22,3740593000000.0,3.899,652297400000.0,4.937837e+21,79.40963,0.0,4557.434,3.823,0.0,20.309
N/A,705.025,12563000000.0,7.573237e+22,15533220000000.0,35.52,2068076000000.0,7.897434e+21,1115.951294,-900.72,4325.027,3.03,-0.136,18.65
X,1627.122,0.0,2.165044e+23,29919480000000.0,403.0,10781220000000.0,2.861011e+22,535.171204,0.0,3766.838,4.197,0.0,12.667
M,3781.341,98191000000.0,1.93469e+24,64663680000000.0,904.488,35629840000000.0,4.894612e+22,1999.88623,-5880.9,22154.57,5.103,-0.1136,46.539
M,2806.197,55753000000.0,8.047956e+23,49240930000000.0,716.318,31536490000000.0,3.036616e+22,2940.703613,-3634.8,15487.65,4.673,-0.1237,43.981
N/A,909.506,16483000000.0,4.938569e+22,19910520000000.0,79.881,2807334000000.0,1.151015e+22,1066.268433,-1127.3,2002.411,2.968,-0.1297,5.622
N/A,270.667,5761700000.0,4.285666e+22,5658576000000.0,7.818,310400400000.0,5.233832e+21,139.580414,-1070.3,3997.338,2.856,-0.3524,11.978
N/A,663.472,11874000000.0,5.683374e+22,13211840000000.0,25.254,2266169000000.0,1.496343e+22,319.089996,-3197.7,1965.6,3.069,-0.5108,2.857
N/A,950.291,0.0,1.403225e+23,17803850000000.0,37.187,1979378000000.0,2.253958e+22,399.537964,0.0,3246.313,3.463,0.0,11.11
N/A,543.163,0.0,3.109175e+23,7915485000000.0,42.917,873585400000.0,1.132042e+22,318.666656,0.0,15559.04,4.383,0.0,45.571
N/A,47.185,962510000.0,2.467281e+21,1007061000000.0,5.806,235231000000.0,6.092559e+20,75.181519,-68.208,1959.736,0.0,-0.1344,3.692
N/A,2205.578,36554000000.0,2.820672e+23,45682610000000.0,122.49,2150533000000.0,3.967241e+22,1185.763794,-7979.6,3530.057,4.215,-0.4141,12.789
N/A,1853.099,36201000000.0,3.520709e+23,41677210000000.0,247.909,3535115000000.0,2.957773e+22,1362.107422,-4466.4,5227.242,3.909,-0.234,25.71
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
M,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
N/A,1163.21,17397000000.0,1.423845e+23,26292980000000.0,162.134,8091103000000.0,1.579719e+22,1138.120728,-1560.4,3888.496,3.594,-0.1701,18.987
N/A,583.93,9683600000.0,4.2124e+22,12828990000000.0,56.803,3844602000000.0,9.212257e+21,536.022644,-1261.5,2207.14,3.102,-0.2471,5.219
N/A,334.277,11255000000.0,1.563815e+23,6972777000000.0,77.076,868144400000.0,6.334118e+21,217.945938,-686.83,12384.65,3.641,-0.1158,42.406
M,628.743,0.0,5.648604e+22,12971370000000.0,81.449,3049875000000.0,1.220427e+22,242.628296,0.0,2204.595,3.545,0.0,5.292
M,60.124,4103100000.0,3.428101e+21,1407408000000.0,7.729,453917400000.0,8.614244e+20,39.389332,146.8,1807.644,0.0,0.0679,2.941
M,4683.448,66098000000.0,1.157259e+24,86086040000000.0,901.815,41663590000000.0,4.438924e+22,2350.470703,-3219.2,12486.75,4.945,-0.0924,50.156
M,4982.102,68159000000.0,1.069277e+24,81091790000000.0,720.846,20193690000000.0,5.043424e+22,1866.275269,-6980.4,11530.33,5.125,-0.1943,35.1
M,6538.583,107210000000.0,1.29916e+24,119155300000000.0,1501.822,55067660000000.0,9.613706e+22,3150.780029,-17791.0,6843.305,4.956,-0.3148,17.661
X,1614.047,0.0,2.19576e+23,30380700000000.0,406.78,11742610000000.0,2.894803e+22,540.668213,0.0,3669.444,4.148,0.0,12.666
N/A,890.699,0.0,2.096886e+23,14849100000000.0,58.911,2534395000000.0,1.756375e+22,798.256531,0.0,6882.557,4.019,0.0,24.99
N/A,262.54,4115300000.0,2.066997e+22,5754603000000.0,5.954,955778100000.0,3.729381e+21,172.239944,-690.34,2571.323,2.324,-0.3182,7.55
N/A,650.077,9115700000.0,4.951732e+22,14438790000000.0,6.818,4687324000000.0,7.913085e+21,720.931458,-893.42,2692.511,2.778,-0.1859,16.544
M,2790.159,55752000000.0,8.018502e+23,48959960000000.0,702.274,31484320000000.0,3.024952e+22,2939.556641,-3572.1,15502.28,4.667,-0.1215,44.036
N/A,563.726,11017000000.0,1.456014e+23,11499390000000.0,32.962,1257781000000.0,7.255341e+21,545.65387,-660.55,9716.056,3.156,-0.1137,40.092
